6084,7
6127,7
6169,7
6212,9
6254,0
6297,2
6339,5
6382,4
6424,7
6466,10
6510,3
6552,12
6596,5
6638,7
6681,8
6723,9
6766,7
6808,8
6851,9
6893,13
6937,15
6980,7
7023,13
7066,13
7110,9
7152,13
7196,15
7239,14
7283,2
7325,8
7368,4
7410,7
7453,5
7495,4
7538,3
7580,7
7622,6
7665,7
7707,5
7750,5
7792,10
7836,14
7879,18
7923,13
7966,22
8010,16
8053,23
8097,23
8140,23
8184,25
8227,25
8271,33
8315,33
8358,33
8402,34
8445,36
8489,37
8532,39
8577,46
8620,48
8664,52
8707,59
8751,50
8794,56
8838,54
8881,60
8925,61
8968,50
9012,54
9056,67
9099,66
9143,71
9186,71
9230,73
9273,81
9317,87
9360,94
9404,98
9447,104
9492,115
9536,118
9581,131
9626,126
9670,136
9715,143
9759,145
9804,146
9849,153
9893,165
9938,167
9982,168
10028,176
10074,177
10119,173
10165,171
10211,169
10256,152
10302,143
10348,135
10393,132
10439,130
10485,120
10530,118
10576,112
10622,100
10668,101
10714,98
10758,91
10803,84
10848,80
10892,78
10937,77
10981,73
11026,77
11071,70
11115,67
11160,65
11204,66
11249,57
11294,57
11338,60
11383,59
11427,54
11472,55
11517,58
11561,54
11607,50
11651,48
11696,38
11741,39
11785,43
11830,40
11874,38
11919,32
11963,34
12008,39
12053,34
12097,34
12142,26
12186,25
12231,29
12276,22
12320,21
12365,19
12409,17
12454,13
12499,6
12542,2
12587,2
12630,3
12674,1
12717,3
12761,0
12804,1
12848,2
12891,3
12935,1
12978,1
13022,0
13065,4
13109,3
13153,8
13196,2
13240,0
13283,2
13327,1
13370,10
13415,4
13458,0
13502,4
13545,7
13589,0
13632,0
13676,0
13719,2
13763,3
13806,3
13850,7
13894,8
13937,2
13981,5
14024,1
14068,1
14111,8
14155,0
14198,3
14242,7
14285,3
14329,4
14372,2
14416,0
14459,7
14503,0
14546,3
14590,5
14633,5
14678,5
14722,3
14765,10
14810,5
14853,13
14898,15
14942,13
14987,12
15032,15
15076,10
15121,15
15165,17
15210,24
15255,21
15299,25
15344,25
15388,28
15433,27
15477,17
15522,16
15567,18
15611,19
15656,24
15700,24
15746,19
15791,17
15835,24
15880,26
15924,32
15969,40
16014,42
16058,48
16103,54
16147,57
16192,60
16237,59
16281,72
16326,77
16370,78
31,83
72,84
114,85
156,83
199,83
241,82
284,92
326,88
368,98
411,94
453,99
496,101
539,101
583,108
626,108
670,117
713,124
757,133
801,138
844,144
888,152
931,151
975,155
1018,152
1063,153
1107,159
1153,154
1197,147
1242,137
1287,137
1331,128
1376,118
1420,110
1465,108
1510,99
1553,93
1597,88
1640,83
1684,74
1727,75
1771,69
1814,64
1858,67
1901,59
1945,59
1988,59
2032,58
2076,53
2119,50
2163,56
2206,47
2250,47
2293,44
2337,47
2380,43
2424,41
2467,38
2511,33
2554,36
2598,37
2641,31
2685,28
2728,26
2772,27
2816,28
2860,26
2903,23
2947,24
2991,23
3034,23
3078,14
3121,18
3165,7
3207,8
3250,13
3293,8
3336,14
3379,11
3423,2
3465,0
3508,4
3550,5
3592,2
3635,7
3677,2
3720,1
3762,7
3805,3
3847,1
3890,9
3932,10
3976,5
4018,0
4061,0
4103,2
4145,4
4188,2
4230,7
4273,5
4315,8
4358,3
4400,13
4444,8
4486,8
4529,9
4571,6
4614,8
4656,0
4698,4
4741,3
4783,2
4826,6
4868,2
4911,6
4953,10
4997,5
5039,10
5083,6
5125,10
5169,11
5212,5
5255,12
5298,12
5342,9
5384,13
5428,10
5471,5
5514,11
5557,9
5600,13
5643,9
5686,7
5728,1
5771,10
5814,6
5857,5
5899,13
5943,12
5986,10
6030,8
6072,13
6116,8
6158,12
6202,11
6245,10
6289,13
6332,8
6375,8
6417,9
6460,10
6503,10
6547,5
6589,10
6633,8
6675,8
6718,13
6761,16
6805,10
6848,7
6891,5
6933,6
6975,12
7019,6
7061,3
7104,12
7147,9
7190,12
7233,13
7277,13
7320,12
7364,9
7406,14
7450,12
7494,12
7537,13
7581,17
7624,16
7668,11
7711,13
7755,13
7798,15
7842,12
7885,0
7928,12
7971,12
8015,13
8058,6
8101,10
8144,6
8187,5
8229,13
8273,5
8315,7
8358,8
8400,4
8443,10
8486,9
8529,9
8571,11
8615,11
8658,9
8701,6
8743,7
8785,14
8829,15
8873,18
8916,15
8961,9
9003,12
9047,8
9089,5
9131,9
9174,13
9217,16
9261,11
9304,11
9348,19
9392,10
9435,16
9479,13
9522,10
9566,14
9609,4
9652,9
9694,6
9737,3
9779,12
9823,7
9865,8
9907,10
9951,14
9995,12
10038,8
10082,16
10126,15
10171,12
10215,13
10260,11
10305,11
10349,9
10393,13
10437,12
10482,8
10525,9
10569,11
10613,6
10657,8
10701,10
10745,7
10789,6
10832,5
10876,13
10920,6
10964,6
11008,8
11052,7
11095,10
11140,12
11185,8
11228,6
11272,12
11316,13
11361,3
11404,6
11448,8
11491,8
11535,10
11580,2
11623,11
11668,7
11711,11
11756,10
11800,9
11844,4
11887,8
11931,14
11976,12
12020,15
12065,11
12109,11
12154,2
12197,13
12242,6
12286,3
12329,12
12375,6
12418,6
12462,7
12505,8
12549,11
12593,8
12637,9
12680,12
12725,8
12769,11
12813,4
12857,6
12900,8
12944,8
12987,4
13031,4
13074,5
13118,5
13161,7
13205,9
13248,9
13292,4
13336,9
13379,8
13423,8
13466,4
13510,9
13553,9
13597,8
13640,4
13684,6
13727,8
13771,7
13814,3
13858,8
13901,10
13946,9
13989,8
14033,4
14077,4
14120,0
14164,9
14208,9
14252,7
14295,6
14339,5
14382,9
14426,8
14469,8
14513,13
14557,9
14601,11
14646,5
14689,11
14734,8
14777,7
14821,0
14864,10
14909,9
14952,8
14996,13
15041,10
15085,3
15129,5
15172,5
15216,11
15260,8
15304,9
15347,10
15392,10
15437,11
15481,9
15525,9
15568,9
15612,4
15655,6
15699,5
15742,4
15787,6
15830,4
15874,4
15917,5
15961,4
16004,6
16048,3
16092,7
16135,6
16179,3
16222,4
16266,0
16309,2
16353,0
12,0
52,2
93,4
133,1
175,1
216,4
257,0
299,0
339,0
380,2
422,0
463,4
505,2
546,2
587,2
629,4
670,5
712,0
753,1
794,0
836,0
877,3
919,7
960,2
1001,4
1044,8
1086,2
1129,3
1171,6
1214,6
1256,8
1299,5
1341,4
1383,3
1426,6
1468,2
1511,3
1553,10
1597,12
1640,4
1683,16
1726,13
1770,15
1813,13
1857,25
1900,22
1944,22
1988,19
2031,27
2075,33
2118,32
2162,29
2205,44
2249,36
2292,36
2336,36
2379,37
2423,43
2466,42
2510,43
2553,46
2597,45
2640,49
2684,42
2727,44
2771,48
2814,51
2859,58
2903,61
2946,69
2990,66
3033,74
3077,64
3120,74
3164,77
3207,82
3251,91
3294,95
3338,110
3382,120
3427,121
3472,131
3516,140
3561,154
3605,168
3650,178
3695,186
3739,199
3784,203
3828,201
3873,196
3917,199
3962,197
4007,207
4051,206
4097,215
4141,213
4186,215
4231,210
4275,202
4320,197
4364,186
4409,180
4454,176
4498,165
4543,156
4587,145
4632,136
4677,131
4721,132
4766,117
4810,109
4855,108
4900,101
4944,98
4988,92
5031,92
5075,91
5118,84
5163,82
5206,76
5250,77
5293,76
5337,74
5380,70
5424,73
5467,66
5511,66
5554,61
5598,66
5642,61
5685,64
5729,67
5772,59
5816,66
5859,60
5903,60
5946,57
5990,54
6033,54
6077,52
6120,48
6164,46
6207,44
6251,46
6294,42
6338,46
6381,44
6425,42
6468,37
6512,32
6556,32
6599,34
6643,38
6686,30
6730,33
6773,22
6817,22
6860,26
6904,22
6947,14
6991,16
7034,0
7077,6
7119,0
7162,0
7204,1
7247,3
7289,0
7332,4
7374,5
7416,9
7459,8
7501,11
7545,0
7587,8
7630,3
7672,8
7715,6
7757,1
7800,6
7842,10
7886,6
7928,6
7971,4
8013,6
8055,13
8099,10
8143,8
8185,9
8227,9
8270,10
8313,14
8357,12
8400,8
8443,0
8485,4
8528,14
8571,26
8615,32
8658,27
8702,35
8745,41
8790,38
8834,42
8877,44
8921,39
8964,41
9008,44
9051,46
9095,46
9138,51
9182,38
9225,38
9269,32
9312,38
9356,41
9399,43
9443,54
9486,52
9530,50
9574,56
9617,58
9661,63
9704,72
9748,75
9791,73
9835,79
9878,89
9922,94
9965,104
10010,112
10055,122
10101,127
10147,140
10192,143
10238,149
10285,150
10330,158
10376,171
10422,176
10467,172
10513,185
10559,188
10604,190
10650,193
10696,181
10741,185
10787,185
10833,187
10878,178
10925,165
10971,158
11016,152
11062,137
11108,135
11153,124
11199,115
11245,108
11290,98
11335,95
11379,81
11424,82
11469,71
11513,72
11558,68
11602,68
11648,63
11693,58
11737,62
11782,57
11826,51
11871,55
11916,55
11960,57
12005,54
12049,55
12094,52
12139,40
12183,43
12228,41
12272,39
12317,30
12362,40
12406,34
12451,35
12495,38
12540,29
12584,26
12630,28
12675,22
12719,18
12764,29
12808,15
12853,16
12898,17
12942,6
12986,13
13030,0
13074,0
13117,0
13161,0
13204,0
13248,0
13292,0
13335,0
13379,0
13422,7
13466,0
13509,1
13553,4
13596,0
13640,1
13683,3
13727,0
13770,0
13814,3
13857,2
13901,0
13944,0
13988,1
14031,2
14075,0
14119,0
14162,2
14206,0
14249,2
14294,0
14337,4
14381,0
14424,1
14468,0
14511,0
14555,0
14598,7
14642,4
14685,9
14729,12
14773,8
14817,11
14862,8
14905,15
14950,18
14994,17
15039,19
15084,17
15128,20
15173,18
15217,14
15262,16
15306,15
15351,12
15396,13
15440,19
15485,16
15529,15
15575,17
15620,20
15664,21
15709,26
15753,24
15798,27
15843,30
15887,31
15932,24
15976,24
16021,23
16066,28
16110,27
16155,35
16199,36
16244,31
16289,35
16333,40
16378,50
38,50
80,54
121,54
164,56
206,60
248,59
291,64
333,62
376,66
418,74
461,72
503,75
546,82
588,88
631,98
673,115
717,111
760,119
804,126
847,132
891,142
934,149
978,151
1021,161
1067,172
1111,176
1156,183
1201,191
1245,195
1290,202
1334,206
1379,201
1424,203
1468,215
1513,212
1557,210
1602,207
1647,200
1691,190
1736,179
1780,171
1825,165
1869,152
1914,148
1959,127
2003,120
2049,109
2093,103
2138,96
2182,86
2225,76
2269,77
2312,73
2356,64
2399,64
2443,62
2486,62
2530,59
2573,66
2617,58
2660,59
2704,60
2747,58
2791,64
2834,67
2878,67
2922,56
2965,60
3009,56
3052,54
3096,54
3139,49
3183,50
3226,50
3270,42
3313,40
3357,42
3400,32
3444,34
3487,33
3531,29
3574,23
3618,17
3662,20
3705,15
3749,11
3792,14
3836,0
3878,0
3921,1
3963,3
4005,3
4048,0
4090,3
4133,0
4175,4
4218,4
4260,6
4303,0
4345,1
4388,0
4430,0
4472,0
4515,0
4557,2
4600,4
4642,0
4685,0
4727,3
4770,0
4812,0
4855,5
4897,2
4940,4
4982,1
5024,0
5067,1
5109,0
5152,0
5194,0
5237,0
5279,0
5322,6
5364,4
5407,6
5449,0
5491,0
5534,0
5576,7
5619,3
5661,2
5704,2
5746,4
5789,0
5831,0
5874,0
5916,2
5958,0
6001,0
6043,0
6086,2
6128,5
6171,0
6213,0
6256,5
6298,0
6341,0
6383,3
6426,4
6468,0
6510,0
6553,2
6595,5
6638,2
6680,4
6723,1
6765,4
6808,11
6851,16
6895,19
6938,32
6982,26
7025,20
7069,29
7112,32
7156,32
7199,40
7243,40
7286,36
7330,46
7374,58
7417,52
7461,57
7504,59
7548,67
7591,64
7635,70
7678,71
7723,69
7766,82
7810,93
7853,95
7897,91
7940,95
7984,87
8027,103
8072,124
8117,137
8161,155
8206,163
8250,176
8295,189
8340,195
8384,194
8429,191
8473,194
8518,202
8563,202
8607,203
8652,195
8696,196
8741,185
8785,191
8830,189
8876,184
8920,175
8965,174
9009,172
9054,173
9099,167
9143,170
9188,155
9232,144
9277,143
9322,137
9366,133
9411,129
9455,116
9500,107
9545,94
9588,91
9632,91
9675,82
9719,71
9762,68
9806,69
9849,69
9893,67
9936,63
9980,71
10023,63
10068,59
10114,58
10158,51
10203,56
10247,65
10292,67
10337,59
10381,50
10426,52
10470,48
10515,49
10559,56
10604,52
10649,50
10693,46
10738,50
10782,53
10827,54
10872,44
10916,37
10961,37
11005,40
11051,32
11096,26
11140,23
11185,18
11229,21
11274,16
11319,7
11362,13
11407,11
11451,6
11495,7
11538,6
11582,5
11625,4
11669,3
11712,11
11757,4
11801,2
11844,1
11888,4
11931,7
11975,2
12018,9
12062,8
12105,6
12149,0
12192,3
12236,9
12279,8
12323,0
12366,0
12410,4
12454,5
12497,0
12541,2
12584,3
12628,4
12672,7
12716,3
12759,4
12803,3
12846,5
12890,5
12933,1
12977,2
13020,0
13064,4
13107,5
13151,0
13194,5
13238,1
13282,0
13325,5
13369,4
13412,0
13456,1
13499,8
13543,3
13586,2
13630,0
13673,1
13717,0
13760,6
13804,3
13847,0
13891,0
13934,0
13978,0
14021,0
14065,0
14109,3
14152,0
14196,0
14239,0
14283,6
14326,4
14370,1
14413,7
14457,0
14500,2
14544,0
14587,0
14631,14
14675,7
14720,2
14763,0
14807,4
14851,0
14894,10
14939,16
14983,15
15028,15
15072,11
15117,8
15161,14
15205,10
15250,14
15294,17
15339,18
15384,34
15428,21
15473,26
15517,32
15562,31
15606,30
15651,29
15696,37
15740,32
15785,35
15830,35
15875,43
15920,45
15964,45
16009,42
16053,43
16098,45
16143,58
16187,59
16232,60
16276,60
16321,74
16366,77
26,89
68,91
109,98
151,102
195,108
238,114
282,124
326,133
369,135
413,148
456,164
500,169
543,181
587,188
630,206
674,218
717,226
761,237
804,243
848,249
891,252
935,253
978,248
1022,248
1067,250
1112,246
1157,243
1201,243
1246,236
1290,225
1335,220
1380,214
1424,197
1469,186
1513,179
1558,164
1603,154
1647,147
1692,135
1736,131
1781,116
1826,110
1870,101
1915,99
1958,100
2003,96
2046,88
2091,91
2134,80
2178,78
2221,75
2265,76
2309,79
2352,78
2396,73
2439,75
2483,70
2526,70
2570,63
2613,71
2657,71
2700,66
2744,60
2787,65
2831,57
2874,56
2918,51
2961,46
3005,43
3049,43
3092,41
3136,40
3179,34
3223,35
3266,36
3310,24
3353,21
3397,20
3440,11
3484,2
3526,3
3569,4
3611,5
3654,10
3697,5
3740,5
3782,7
3825,12
3868,6
3911,7
3953,12
3997,8
4039,9
4081,7
4124,7
4166,5
4209,4
4251,5
4294,11
4337,5
4380,10
4423,6
4466,9
4508,9
4551,5
4593,8
4636,9
4678,7
4720,4
4763,12
4806,6
4849,5
4891,0
4934,4
4976,6
5019,3
5061,8
5104,6
5146,15
5190,19
5233,21
5277,18
5320,19
5364,22
5407,19
5451,29
5494,29
5538,31
5581,37
5625,38
5668,38
5712,37
5755,40
5799,43
5843,46
5886,53
5931,48
5974,52
6018,52
6061,52
6105,60
6148,62
6192,70
6235,75
6279,81
6322,88
6366,85
6409,91
6453,91
6496,99
6540,98
6583,107
6628,116
6673,117
6717,126
6762,122
6806,139
6851,155
6896,155
6940,166
6985,185
7029,195
7074,204
7119,212
7163,218
7208,222
7252,215
7298,218
7343,215
7387,220
7432,211
7476,214
7521,210
7566,211
7610,220
7655,222
7699,218
7744,212
7789,199
7833,200
7878,193
7922,181
7967,174
8011,168
8056,159
8101,140
8145,138
8190,122
8235,120
8280,113
8325,104
8369,91
8413,91
8456,92
8500,91
8543,88
8587,81
8630,83
8674,76
8717,80
8761,81
8804,72
8848,79
8892,74
8935,75
8979,63
9022,69
9066,64
9109,68
9153,65
9196,60
9240,58
9283,55
9327,55
9370,51
9414,44
9457,36
9501,36
9544,28
9588,27
9632,27
9675,25
9719,15
9762,9
9805,0
9847,0
9890,0
9932,5
9974,0
10017,3
10060,8
10104,6
10147,1
10191,0
10235,0
10278,0
10322,0
10365,0
10409,1
10452,0
10497,0
10540,0
10584,0
10627,3
10671,0
10714,4
10758,4
10801,7
10845,8
10888,9
10932,11
10977,8
11020,16
11065,7
11108,12
11153,12
11197,10
11242,15
11287,18
11331,25
11376,26
11420,28
11465,29
11510,27
11554,32
11599,35
11643,37
11688,34
11732,34
11778,34
11823,28
11867,41
11912,37
11956,29
12001,35
12046,37
12090,40
12135,42
12179,43
12224,46
12269,47
12313,47
12358,58
12402,57
12447,62
12492,64
12536,75
12581,68
12625,73
12670,80
12716,85
12760,84
12805,93
12849,95
12894,99
12939,96
12983,97
13028,104
13073,99
13118,111
13164,116
13209,121
13255,130
13301,145
13346,148
13392,147
13438,170
13484,183
13530,190
13576,209
13621,211
13667,219
13713,217
13758,221
13804,221
13850,236
13895,232
13941,243
13987,250
14032,261
14078,264
14125,264
14170,262
14216,255
14262,249
14307,235
14353,231
14399,216
14444,197
14490,179
14536,174
14581,160
14627,147
14673,135
14718,128
14765,121
14811,117
14856,103
14902,96
14947,97
14991,91
15036,91
15080,80
15125,83
15170,83
15214,84
15259,69
15303,71
15348,71
15392,65
15437,65
15482,64
15526,61
15571,60
15616,57
15661,61
15706,59
15750,60
15795,59
15839,55
15884,40
15929,44
15973,45
16018,41
16062,40
16107,36
16152,32
16196,28
16241,25
16285,23
16330,9
16373,2
33,2
73,3
114,3
155,4
196,1
238,9
279,7
321,8
362,6
403,0
445,6
486,0
528,0
569,3
610,0
652,1
693,6
735,6
776,4
817,3
859,3
900,7
941,3
983,10
1025,6
1068,3
1110,1
1153,11
1196,9
1239,2
1281,1
1324,4
1366,6
1409,0
1451,4
1492,0
1536,2
1577,0
1620,10
1664,16
1708,13
1751,20
1795,18
1838,22
1882,24
1926,20
1969,28
2013,24
2056,27
2100,31
2143,41
2187,31
2230,27
2274,30
2317,31
2361,40
2404,37
2448,35
2491,36
2535,47
2578,55
2622,57
2665,60
2709,59
2753,70
2796,74
2840,82
2883,82
2927,81
2970,87
3014,95
3057,97
3101,94
3144,101
3189,103
3233,111
3278,118
3323,133
3367,142
3412,148
3457,152
3502,161
3547,169
3591,183
3636,194
3680,202
3725,218
3770,226
3814,225
3859,222
3903,226
3948,232
3993,229
4037,235
4082,235
4126,241
4171,249
4216,252
4260,250
4305,258
4349,250
4395,251
4439,228
4484,215
4529,195
4573,188
4618,174
4662,163
4707,154
4752,137
4796,119
4841,103
4885,101
4930,91
4974,80
5017,70
5061,74
5104,74
5148,68
5191,72
5235,65
5278,61
5322,61
5365,65
5409,65
5452,63
5496,61
5539,59
5583,55
5626,49
5670,50
5714,49
5757,48
5801,44
5844,44
5889,41
5932,37
5976,41
6019,29
6063,30
6106,20
6150,18
6193,14
6237,18
6280,21
6324,7
6366,0
6409,0
6451,1
6494,1
6536,1
6579,0
6621,0
6664,4
6706,0
6748,0
6791,1
6833,0
6876,0
6918,7
6961,3
7003,5
7046,8
7088,6
7131,5
7173,5
7216,0
7258,3
7300,1
7343,6
7385,4
7428,0
7470,5
7513,4
7555,5
7598,7
7640,5
7683,2
7725,0
7768,0
7810,0
7852,0
7895,0
7937,5
7980,0
8022,0
8065,2
8107,3
8150,2
8192,0
8235,1
8276,0
8320,1
8361,0
8403,2
8446,14
8489,8
8532,11
8576,17
8620,19
8663,23
8707,22
8751,24
8794,32
8838,28
8881,31
8925,28
8968,29
9012,27
9055,37
9099,38
9142,36
9186,39
9229,49
9273,46
9316,43
9360,45
9403,53
9447,58
9490,51
9534,58
9578,52
9621,59
9665,63
9708,64
9752,67
9795,78
9839,80
9882,79
9926,92
9969,93
10013,93
10057,103
10103,115
10149,113
10194,123
10241,129
10287,144
10332,149
10378,158
10424,158
10469,167
10515,172
10561,182
10606,188
10652,203
10698,209
10743,212
10789,214
10835,218
10881,213
10927,204
10973,207
11018,197
11064,190
11110,181
11155,177
11201,169
11247,149
11292,137
11338,136
11384,121
11429,115
11475,117
11522,111
11567,104
11613,97
11658,94
11702,91
11747,93
11791,86
11836,84
11881,80
11925,76
11970,72
12014,71
12059,65
12104,60
12148,65
12193,58
12237,58
12282,54
12326,54
12371,48
12417,46
12461,46
12506,46
12550,48
12595,42
12640,37
12684,37
12729,30
12773,33
12818,34
12863,24
12907,22
12952,18
12996,8
13040,4
13083,0
13127,0
13170,0
13214,0
13258,2
13301,2
13345,3
13388,10
13433,1
13476,2
13520,3
13563,4
13607,0
13650,1
13694,8
13737,6
13782,5
13825,9
13869,12
13914,0
13957,2
14001,4
14044,8
14088,10
14132,0
14176,6
14219,0
14263,2
14306,1
14350,4
14393,4
14437,8
14481,10
14525,6
14569,0
14612,3
14656,10
14700,8
14744,1
14787,14
14832,11
14877,11
14921,19
14966,21
15010,26
15055,21
15099,31
15144,23
15190,27
15234,30
15279,34
15323,31
15368,37
15413,34
15457,38
15502,39
15546,40
15591,42
15636,40
15680,49
15725,46
15769,51
15814,56
15859,56
15903,59
15948,58
15992,62
16037,65
16082,68
16126,65
16172,65
16216,69
16261,64
16306,73
16350,67
11,79
52,86
94,92
135,95
177,101
221,117
264,124
308,124
351,138
395,143
439,158
482,156
526,160
569,174
613,190
656,191
700,197
743,207
787,218
830,219
874,224
917,222
961,219
1004,215
1049,208
1094,202
1138,196
1183,187
1227,173
1272,169
1317,161
1361,153
1406,147
1451,144
1496,125
1540,119
1585,113
1630,110
1674,110
1719,111
1763,94
1807,87
1851,87
1894,84
1938,83
1981,80
2025,77
2068,79
2112,73
2155,65
2199,66
2242,63
2286,61
2329,61
2373,62
2416,62
2460,58
2503,58
2547,51
2590,42
2634,39
2678,44
2721,43
2765,32
2808,24
2852,28
2895,26
2939,25
2982,16
3026,7
3068,4
3111,4
3153,5
3196,9
3238,9
3281,9
3323,3
3365,12
3409,5
3451,7
3494,9
3536,8
3579,9
3621,7
3664,12
3707,2
3750,0
3792,0
3835,0
3877,0
3920,0
3962,0
4004,2
4047,0
4089,0
4132,0
4174,2
4217,0
4259,0
4302,0
4344,7
4387,0
4429,0
4471,2
4514,3
4556,8
4599,6
4641,9
4684,6
4726,9
4769,5
4811,15
4855,12
4898,15
4942,20
4985,24
5029,25
5072,27
5116,25
5159,29
5203,22
5246,32
5291,29
5335,36
5378,39
5422,37
5465,37
5509,42
5552,47
5596,42
5639,41
5683,41
5726,49
5770,50
5813,48
5857,51
5900,57
5944,58
5987,58
6031,62
6074,69
6118,65
6162,72
6205,84
6249,82
6292,90
6336,85
6379,92
6423,95
6466,91
6510,92
6553,102
6598,112
6642,127
6687,135
6732,142
6776,149
6821,156
6865,169
6910,171
6956,189
7000,192
7045,198
7089,197
7134,206
7179,205
7223,216
7268,227
7312,227
7357,229
7402,233
7446,224
7491,224
7535,210
7580,212
7625,201
7669,198
7714,183
7758,180
7803,171
7848,164
7892,160
7938,159
7982,148
8027,142
8071,144
8116,128
8161,124
8205,121
8250,120
8294,115
8339,108
8384,91
8427,88
8471,80
8514,88
8558,79
8601,78
8645,77
8688,83
8732,69
8775,66
8819,64
8862,59
8906,58
8949,56
8993,58
9037,54
9080,56
9124,48
9167,49
9211,49
9254,54
9298,52
9341,49
9385,42
9428,43
9473,44
9516,38
9560,27
9603,24
9647,23
9690,27
9734,15
9778,13
9821,1
9863,5
9906,6
9948,4
9991,7
10033,7
10077,5
10120,4
10164,9
10207,0
10251,5
10294,4
10338,10
10383,1
10426,6
10470,1
10513,8
10557,0
10600,0
10644,0
10687,0
10731,0
10774,0
10818,0
10861,0
10905,0
10948,0
10992,0
11036,0
11079,0
11123,0
11166,0
11210,7
11253,6
11297,0
11340,0
11384,0
11427,0
11471,0
11514,0
11558,313
11603,308
11650,308
11696,305
11741,303
11787,290
11833,288
11878,274
11924,265
11970,266
12015,258
12061,255
12107,250
12152,258
12198,251
12244,245
12290,234
12336,228
12382,221
12427,207
12473,203
12519,197
12564,182
12610,183
12656,173
12701,167
12747,162
12793,147
12838,149
12884,148
12931,138
12976,145
13022,140
13068,149
13113,138
13159,138
13204,135
13250,136
13296,134
13341,131
13387,132
13433,131
13478,131
13524,133
13571,128
13616,124
13662,124
13708,119
13753,116
13799,111
13845,110
13890,110
13936,108
13982,102
14027,96
14072,92
14117,85
14161,92
14206,90
14251,92
14296,90
14341,88
14385,83
14430,78
14474,78
14519,79
14564,69
14608,72
14653,66
14697,73
14742,71
14787,65
14831,60
14876,57
14920,55
14965,56
15009,51
15054,50
15099,53
15143,48
15188,41
15233,39
15278,30
15323,30
15367,25
15412,17
15456,4
15500,0
15543,0
15587,0
15631,0
15674,0
15718,0
15761,0
15805,0
15848,0
15892,0
15935,0
15979,0
16022,0
16066,0
16109,0
16153,0
16196,0
16240,0
16283,0
16327,0
16370,0
30,0
70,0
111,0
152,0
193,0
235,0
276,0
318,0
359,0
400,0
442,0
483,0
525,1
566,0
607,2
649,0
690,0
732,0
773,0
814,239
858,335
901,309
945,294
988,284
1032,278
1077,271
1121,267
1166,257
1210,261
1255,247
1299,240
1344,230
1389,222
1433,212
